Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
Hawaii,World War II Valor in the Pacific NM,"1,947,495",7.06%,"486,873",7.06%,0,,"5,842,485",7.06%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Hawaii,"6,002,950",3.74%,"1,862,724",3.13%,"2,018,635",0.35%,"22,352,740",3.13%,"654,930",0.20%,"34,673",,"7,807",,"8,727",-12.98%,53,,"7,632",0.82%,0,7.66%,"94,312",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Idaho,City of Rocks NRES,"130,276",20.78%,"37,997",20.78%,0,,"455,966",20.78%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Idaho,"694,972",10.45%,"130,935",13.97%,"1,800",,"1,571,240",13.97%,180,,0,,0,,"8,414",,"8,510",,347,,0,,"1,071",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Idaho,Craters of the Moon NM,"285,227",11.66%,"69,444",24.65%,0,,"833,329",24.65%,0,,0,,0,,"8,414",151.24%,"8,510",59.99%,347,-3.34%,0,17.05%,"1,071",,Subtotal Idaho,"694,972",10.45%,"130,935",13.97%,"1,800",,"1,571,240",13.97%,180,,0,,0,,"8,414",,"8,510",,347,,0,,"1,071",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Idaho,Hagerman Fossil Beds NM,"31,122",19.78%,"3,890",19.80%,0,,"46,680",19.78%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Idaho,"694,972",10.45%,"130,935",13.97%,"1,800",,"1,571,240",13.97%,180,,0,,0,,"8,414",,"8,510",,347,,0,,"1,071",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Idaho,Minidoka NHS,"9,923",,909,,0,,"10,917",,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Idaho,"694,972",10.45%,"130,935",13.97%,"1,800",,"1,571,240",13.97%,180,,0,,0,,"8,414",,"8,510",,347,,0,,"1,071",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Idaho,Nez Perce NHP,"238,424",-0.62%,"18,695",-23.58%,"1,800",0.00%,"224,348",-23.58%,180,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Idaho,"694,972",10.45%,"130,935",13.97%,"1,800",,"1,571,240",13.97%,180,,0,,0,,"8,414",,"8,510",,347,,0,,"1,071",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Illinois,Lincoln Home NHS,"232,265",-3.11%,"17,152",-5.10%,"6,482",-2.10%,"205,831",-5.10%,"53,648",-1.56%,0,,0,,0,,0,,0,,0,,0,,Subtotal Illinois,"232,265",-3.11%,"17,152",-5.10%,"6,482",-2.10%,"205,831",-5.10%,"53,648",-1.56%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Indiana,George Rogers Clark NHP,"117,268",-7.00%,"13,094",-7.00%,0,,"157,139",-7.00%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Indiana,"2,419,390",24.08%,"509,586",26.16%,"21,453",,"6,115,049",26.16%,"5,327",,0,,0,,"20,082",,"4,885",,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Indiana,Indiana Dunes NL,"2,158,471",27.10%,"483,025",27.76%,"5,253",0.00%,"5,796,301",27.76%,"2,627",0.00%,0,,0,,"20,082",20.14%,"4,885",28.89%,0,,0,,0,,Subtotal Indiana,"2,419,390",24.08%,"509,586",26.16%,"21,453",,"6,115,049",26.16%,"5,327",,0,,0,,"20,082",,"4,885",,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Indiana,Lincoln Boyhood NMEM,"143,651",14.41%,"13,467",14.41%,"16,200",0.00%,"161,609",14.41%,"2,700",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Indiana,"2,419,390",24.08%,"509,586",26.16%,"21,453",,"6,115,049",26.16%,"5,327",,0,,0,,"20,082",,"4,885",,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Iowa,Effigy Mounds NM,"67,006",-13.20%,"13,959",-13.20%,"1,200",0.00%,"167,517",-13.20%,204,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Iowa,"211,625",-7.82%,"26,010",-9.62%,"19,200",0.00%,"312,136",-9.62%,"1,404",0.00%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Iowa,Herbert Hoover NHS,"144,619",-5.09%,"12,051",-5.10%,"18,000",0.00%,"144,619",-5.09%,"1,200",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Iowa,"211,625",-7.82%,"26,010",-9.62%,"19,200",0.00%,"312,136",-9.62%,"1,404",0.00%,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kansas,Brown v. Board of Education NHS,"25,204",-9.88%,"4,200",-9.89%,0,,"50,408",-9.88%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Kansas,"117,029",-3.48%,"18,053",-3.41%,334,,"216,669",-3.40%,110,,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kansas,Fort Larned NHS,"29,188",-6.03%,"4,864",-6.03%,0,,"58,376",-6.03%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Kansas,"117,029",-3.48%,"18,053",-3.41%,334,,"216,669",-3.40%,110,,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kansas,Fort Scott NHS,"28,948",-1.17%,"3,618",-1.17%,334,-25.45%,"43,423",-1.17%,110,-26.17%,0,,0,,0,,0,,0,,0,,0,,Subtotal Kansas,"117,029",-3.48%,"18,053",-3.41%,334,,"216,669",-3.40%,110,,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kansas,Nicodemus NHS,"2,916",-17.91%,243,-17.91%,0,,"2,916",-17.91%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Kansas,"117,029",-3.48%,"18,053",-3.41%,334,,"216,669",-3.40%,110,,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kansas,Tallgrass Prairie NPRES,"30,773",4.75%,"5,128",4.74%,0,,"61,546",4.75%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Kansas,"117,029",-3.48%,"18,053",-3.41%,334,,"216,669",-3.40%,110,,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kentucky,Abraham Lincoln Birthplace NHP,"269,580",6.77%,"22,465",6.77%,0,,"269,580",6.77%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Kentucky,"1,855,444",-1.45%,"618,667",1.88%,"7,403,962",,"7,424,021",1.88%,"5,237,973",,"12,709",,0,,"47,204",,"33,580",,"9,738",,0,,"4,191",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kentucky,Big South Fork NRRA,"312,092",11.17%,"189,274",10.66%,0,,"2,271,299",10.66%,0,,"1,918",0.68%,0,,743,7.22%,"8,704",20.09%,"4,774",-8.96%,0,,0,,Subtotal Kentucky,"1,855,444",-1.45%,"618,667",1.88%,"7,403,962",,"7,424,021",1.88%,"5,237,973",,"12,709",,0,,"47,204",,"33,580",,"9,738",,0,,"4,191",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kentucky,Cumberland Gap NHP,"685,919",-10.10%,"115,491",-3.53%,"7,267,945",5988.64%,"1,385,897",-3.53%,"5,169,966",8562.09%,0,,0,,"3,729",73.44%,"8,876",-6.25%,"1,211",1.51%,0,-100.00%,0,,Subtotal Kentucky,"1,855,444",-1.45%,"618,667",1.88%,"7,403,962",,"7,424,021",1.88%,"5,237,973",,"12,709",,0,,"47,204",,"33,580",,"9,738",,0,,"4,191",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Kentucky,Mammoth Cave NP,"587,853",0.23%,"291,437",-1.35%,"136,017",-6.86%,"3,497,245",-1.35%,"68,007",-6.86%,"10,791",-34.06%,0,,"42,732",7.81%,"16,000",-1.53%,"3,753",-26.24%,0,35.11%,"4,191",,Subtotal Kentucky,"1,855,444",-1.45%,"618,667",1.88%,"7,403,962",,"7,424,021",1.88%,"5,237,973",,"12,709",,0,,"47,204",,"33,580",,"9,738",,0,,"4,191",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Louisiana,Cane River Creole NHP,"30,117",12.11%,"5,019",12.13%,0,,"60,236",12.13%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Louisiana,"527,597",5.35%,"85,773",5.17%,"192,000",,"1,029,297",5.17%,"91,320",,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Louisiana,Jean Lafitte NHP & PRES,"456,666",4.16%,"73,247",5.86%,"192,000",0.00%,"878,966",5.86%,"91,320",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Louisiana,"527,597",5.35%,"85,773",5.17%,"192,000",,"1,029,297",5.17%,"91,320",,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Louisiana,New Orleans Jazz NHP,"40,814",14.92%,"7,507",-4.88%,0,,"90,095",-4.88%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Louisiana,"527,597",5.35%,"85,773",5.17%,"192,000",,"1,029,297",5.17%,"91,320",,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maine,Acadia NP,"3,509,271",6.23%,"2,001,197",2.48%,"47,100",0.00%,"24,014,370",2.48%,"47,100",0.00%,0,,"1,657",69.60%,"152,586",-0.15%,"55,812",19.69%,"1,597",20.62%,0,27.16%,"10,889",,Subtotal Maine,"3,521,143",6.15%,"2,002,433",2.47%,"47,100",0.00%,"24,029,209",2.47%,"47,100",0.00%,0,,"1,657",69.60%,"152,586",-0.15%,"55,812",19.69%,"1,597",20.62%,0,27.16%,"10,889",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maine,Saint Croix Island International Historic Site,"11,872",-14.32%,"1,236",-14.35%,0,,"14,839",-14.33%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Maine,"3,521,143",6.15%,"2,002,433",2.47%,"47,100",0.00%,"24,029,209",2.47%,"47,100",0.00%,0,,"1,657",69.60%,"152,586",-0.15%,"55,812",19.69%,"1,597",20.62%,0,27.16%,"10,889",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Antietam NB,"366,508",4.15%,"63,664",2.76%,0,,"763,974",2.76%,0,,0,,0,,0,,0,,0,,0,-16.78%,357,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Assateague Island NS,"774,566",3.50%,"549,195",3.60%,"1,188",0.00%,"6,590,351",3.60%,"1,188",0.00%,0,,0,,"41,941",2.73%,"22,832",10.11%,540,68.75%,0,0.62%,"4,889",,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Catoctin Mountain Park,"236,243",6.54%,"94,929",-3.99%,"188,970",-2.04%,"1,139,156",-3.99%,"22,422",-1.38%,0,,0,,"3,558",-45.75%,232,-69.15%,594,22.98%,0,-3.24%,"21,946",,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Chesapeake & Ohio Canal NHP,"3,693,277",0.97%,"651,379",6.11%,"9,024",0.00%,"7,816,551",6.11%,"9,024",0.00%,0,,0,,"23,669",194.13%,531,,0,,0,58.65%,"4,896",,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Clara Barton NHS,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Fort McHenry NM & HS,"591,861",-3.13%,"73,983",-3.13%,720,0.00%,"887,796",-3.13%,360,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Fort Washington Park,"317,470",-43.35%,"101,425",-43.94%,0,,"1,217,103",-43.94%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Greenbelt Park,"141,856",2.87%,"56,550",7.18%,0,,"678,600",7.18%,0,,0,,0,,"10,331",7.90%,"8,468",13.07%,0,,0,38.30%,538,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Hampton NHS,"32,327",-7.48%,"4,040",-7.49%,600,0.00%,"48,490",-7.49%,600,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Monocacy NB,"113,820",30.01%,"14,227",30.01%,0,,"170,730",30.01%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,National Capital Parks East,"136,616",10.75%,"19,647",37.23%,"26,004,391",-1.03%,"235,773",37.23%,"18,612,895",-1.08%,0,,0,,0,,0,,0,,0,,0,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Piscataway Park,"154,011",24.83%,"23,733",25.69%,0,,"284,802",25.69%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Maryland,Thomas Stone NHS,"10,250",-3.77%,427,-3.83%,0,,"5,126",-3.79%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Maryland,"6,568,805",-1.50%,"1,653,199",-0.64%,"26,204,893",,"19,838,452",-0.64%,"18,646,489",,0,,0,,"79,499",,"32,063",,"1,134",,0,3.76%,"32,626",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Massachusetts,Adams NHP,"255,562",19.34%,"21,203",19.62%,"1,036",9.40%,"254,438",19.62%,517,9.07%,0,,0,,0,,0,,0,,0,,0,,Subtotal Massachusetts,"10,477,438",3.31%,"1,239,576",-5.80%,"143,298",-0.70%,"14,874,986",-5.80%,"197,061",-0.58%,"3,532",,0,,0,,0,,0,,0,,"11,391",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Massachusetts,Boston African American NHS,"413,151",-0.25%,"68,858",-0.25%,0,,"826,302",-0.25%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Massachusetts,"10,477,438",3.31%,"1,239,576",-5.80%,"143,298",-0.70%,"14,874,986",-5.80%,"197,061",-0.58%,"3,532",,0,,0,,0,,0,,0,,"11,391",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Massachusetts,Boston NHP,"3,425,606",32.03%,"218,444",14.46%,"64,620",-0.55%,"2,621,338",14.46%,"10,987",-0.55%,0,,0,,0,,0,,0,,0,,0,,Subtotal Massachusetts,"10,477,438",3.31%,"1,239,576",-5.80%,"143,298",-0.70%,"14,874,986",-5.80%,"197,061",-0.58%,"3,532",,0,,0,,0,,0,,0,,"11,391",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Massachusetts,Cape Cod NS,"4,125,418",-12.09%,"688,856",-13.98%,"29,548",0.00%,"8,266,273",-13.98%,"177,288",0.00%,"3,532",4.96%,0,,0,,0,,0,,0,13.02%,"11,391",,Subtotal Massachusetts,"10,477,438",3.31%,"1,239,576",-5.80%,"143,298",-0.70%,"14,874,986",-5.80%,"197,061",-0.58%,"3,532",,0,,0,,0,,0,,0,,"11,391",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Massachusetts,Frederick Law Olmsted NHS,"11,388",27.45%,"1,898",27.47%,4,-60.00%,"22,776",27.45%,5,-88.37%,0,,0,,0,,0,,0,,0,,0,,Subtotal Massachusetts,"10,477,438",3.31%,"1,239,576",-5.80%,"143,298",-0.70%,"14,874,986",-5.80%,"197,061",-0.58%,"3,532",,0,,0,,0,,0,,0,,"11,391",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Massachusetts,John F. Kennedy NHS,"30,399",19.37%,"1,266",19.32%,0,,"15,199",19.36%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Massachusetts,"10,477,438",3.31%,"1,239,576",-5.80%,"143,298",-0.70%,"14,874,986",-5.80%,"197,061",-0.58%,"3,532",,0,,0,,0,,0,,0,,"11,391",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
